Sample_ID,Type,d50Index_mean,shannonWienerIndex_mean,inverseSimpsonIndex_mean,group_freq_2,group_freq_6,group_freq_5,TRBJ2-5,TRBJ1-4,group_freq_4,TRBV18,TRBJ2-6,TRBV19,TRBV5-3,TRBV26,TRBV6-4
SZ20221030660DNA-4,Cancer,0.9650718658873164,2883.3190273260047,302.43957561914976,0.1761291340132514,0.0070972406800748,0.1906528271636265,0.0980576085719862,0.0769923269982238,0.5117141009506931,0.0265036568318817,0.0257065678346481,0.0548932363224387,0.004070163740098,0.0005622997198637,0.0091225390913064
SZ20221030658DNA-d,Cancer,0.8605586009118007,1390.2863629323354,343.8140558697227,0.0862569496671847,0.001263239529051,0.0284911743161444,0.113719527423237,0.0614805618160016,0.6701623023891693,0.0169594432265798,0.0208343192784742,0.0441549082034142,0.0063177135452447,0.00007099597366080876,0.0072621404336127
SZ20221030655DNA-c,Cancer,0.8827150573091523,1229.2378344893143,172.74252338893044,0.2049002483801283,0.0019379363088911,0.0467553011064058,0.1011912664107168,0.0546837680680351,0.6086086838559392,0.024467543889603,0.0258262646797854,0.0532385561093125,0.0038905317937651,0.0001670371031658,0.0132773477606424
SZ20221030647DNA-b,Cancer,0.9700039364048156,2606.564829084502,131.5579079482211,0.1359263768655632,0.007051193987966,0.24089133784858,0.1156319109147193,0.0583592354913558,0.4668086123488285,0.0161256048184619,0.0231778283941521,0.0500838103007423,0.0045169930937779,0.0005220866428562,0.0106791596462999
SZ20221030654DNA-0,Cancer,0.8979356182975137,810.0926007526961,160.48603083617235,0.2165989743481929,0.000873324679324,0.0146205134900651,0.107363407319131,0.0422296749701683,0.5368321189489476,0.0258393233936298,0.0189918018636138,0.0544545592413176,0.0010522196403804,0.0002560231035014,0.0070710883520472
SZ20221030650DNA-4,Cancer,0.8867100961648646,1333.8150354139766,121.03734664283388,0.1569011431653947,0.0018176944260859,0.0407220974916407,0.0882218151636577,0.0630045533796027,0.7489674731802416,0.0200850960435824,0.0226331100585489,0.0458648581000747,0.0043859889825534,0.0003284770477464,0.0083421242053388
SZ20221030652DNA-4,Cancer,0.917562167776654,2552.3859355384666,342.6259234571487,0.1170360694098387,0.0029258528150549,0.0550214321483757,0.1093697999168656,0.067822131896283,0.7278586790119108,0.0245260246108236,0.0210653571166901,0.0499508588243091,0.0041519824109575,0.00004936110121027874,0.0090732971303434
SZ20221030191DNA-a,Cancer,0.9952346982365636,172.1066998344457,30.280313600010608,0.5627420303967945,0.0009346843865662,0.0145511083934554,0.0972208349298131,0.0535694272790975,0.3294714880601077,0.0132473805514639,0.0257861370050524,0.0473501780563541,0.0046344820564402,0.0002959194391067,0.0136564447428924
SZ20221030648DNA-7,Cancer,0.9483075870666264,3633.3373626112816,407.1530486891944,0.08114707423441,0.004552356239509,0.1084163141253274,0.095812469248519,0.0562430745808133,0.703480388376521,0.0193894667044751,0.0227917652066185,0.0506956618150133,0.0031033465760978,0.0001342391472765,0.007343803238427
SZ20221030644DNA-4,Cancer,0.838291087050425,1234.3793698446589,380.2390957902625,0.1027941318582762,0.0010547594531371,0.0159996181120567,0.1086056823450679,0.0573836781007737,0.6365807809877123,0.0217874633512197,0.0241059570983287,0.0486298023324961,0.0038991487313161,0.000033643084702648754,0.0139380392795556
SZ20221030646DNA-a,Cancer,0.961806497839863,4092.749232735771,329.3265285156491,0.0896827303264968,0.0053603278545575,0.1569326348801852,0.0902089437954906,0.0642375866005157,0.6363196300114702,0.0263914652052922,0.0191276521169536,0.0525296832024937,0.0057263787607208,0.0001919996741975,0.0107188659994649
SZ20221030643DNA-d,Cancer,0.9294040265287932,3671.7723038150384,1084.8918427995316,0.0336992313958338,0.0030669871002649,0.0627209842161436,0.0784107471595658,0.0603333899425786,0.8181809101654159,0.0184210243922737,0.0245563539992533,0.0481674447469953,0.0046575641121939,0.0002025159246913,0.0104200848924457
SZ20221030645DNA-d,Cancer,0.9232560607199513,1899.364674007384,154.2556473104048,0.1355415869225501,0.0027856468209967,0.0528574703603666,0.0947290516603462,0.0594465736240562,0.7321692597239233,0.0246875749828222,0.0239376196724822,0.0599671812865634,0.0034492098874612,0.0003810340438818,0.0058544976353021
SZ20221030641DNA-3,Cancer,0.9609445980745402,2242.012828634463,93.11615120580048,0.2555252481733823,0.0060512156031075,0.1825153993321995,0.1044232043169493,0.0523424446513423,0.4925738130084426,0.0153415523905328,0.0272364021663685,0.0401510249036693,0.0034761911221139,0.0001990984659922,0.0182218788592295
SZ20221030642DNA-a,Cancer,0.9744272045969328,592.7509630051674,81.03016535405463,0.2556677278576653,0.0012847480989271,0.0263215213025409,0.0992842759292949,0.0484969352805295,0.520504611394113,0.0125140206139556,0.0215775020663013,0.0449520047569994,0.0050671597962107,0,0.0080530876174211
SZ20221030638DNA-a,Cancer,0.930591160046278,2816.009441034552,526.5231132328502,0.1041115187275217,0.0027224169594394,0.0560404576740359,0.1019258693101965,0.0679519274869829,0.7771162982044646,0.0210764993174792,0.0242585177470924,0.0509943962459655,0.0048828146304924,0.0001630179796411,0.0070440869188823
SZ20221030640DNA-6,Cancer,0.8667539593465519,591.7515622327747,454.091430265692,0.0158593126751371,0.0002538379092141,0.0040691100859651,0.08413565837139,0.0523086276452901,0.1016145985338777,0.0362708178871375,0.0271711526950619,0.0426831849977177,0.0026236726687411,0,0.0081622487195298
SZ20221030637DNA-5,Cancer,0.9446176222702322,2387.0310826629607,153.21767879726573,0.1635437943714711,0.0036728901937521,0.0781533052275163,0.0870282971346689,0.0650759305284466,0.6839415173330538,0.0199092456068854,0.0276505936772975,0.0415540611454371,0.0030152405995803,0.0004493085513402,0.0053847979907388
SZ20221030639DNA-b,Cancer,0.9016681970171504,377.12938345520826,118.45603038562146,0.2349588575268007,0.0003131864671188,0.0039190161861666,0.1137159125381904,0.0567266436531616,0.1105153172988259,0.0206040099700289,0.0194861141327447,0.0656020004893255,0.0016734989504195,0.0001639200439369,0.0051622863311674
SZ20221030629DNA-5,Cancer,0.8390133067053016,1060.4772838177723,211.45012159919736,0.1128572076932833,0.0009600807876949,0.0179902849367313,0.110948472075937,0.0739443347964507,0.6872170117145326,0.0241755401599888,0.0171171600658908,0.0607238756144515,0.0023734570243177,0,0.0075293252645248
SZ20221030635DNA-6,Cancer,0.9288607190574464,2181.579226410532,117.81476090638547,0.1320464244359627,0.0030333379612382,0.067959027557027,0.088784429983084,0.0555343231668215,0.681833725143824,0.0200675336586702,0.0239918271468082,0.0514627361152344,0.0050371613587491,0.00003948662603346739,0.0087791968914107
SZ20221030633DNA-a,Cancer,0.9720184841930152,5218.100095285684,354.67145179070894,0.0736829361493035,0.0074714562564073,0.2396190390681418,0.0833672111808668,0.0488046711413504,0.6245304296958926,0.0130109836797159,0.0252811551098067,0.0509034906305915,0.0035449197754394,0.0002534398355185,0.0142038569881905
SZ20221030634DNA-7,Cancer,0.8833343609325007,689.3363453915617,252.3992121360096,0.132381092533959,0.0005680782553627,0.0102908133329762,0.1166504860625397,0.0600854964981478,0.2331619669050027,0.021240313703745,0.0195252589336615,0.0566989368478552,0.0026667075930881,0.0005173393154592,0.0064663346197374
SZ20221030636DNA-f,Cancer,0.9377230856849148,1243.2801709395835,71.02902838353994,0.181814442786263,0.0031781203714846,0.0600963035561514,0.0993313909408281,0.0594904207402664,0.6364710111436348,0.0254734927358349,0.0250345589937498,0.0445571202287456,0.0035071621732466,0.00009163970110819832,0.0111723409881249
SZ20221030632DNA-c,Cancer,0.9472745719599388,3264.3179201980943,225.4828182238088,0.1120984502668572,0.0037909590169226,0.0803496158255274,0.092370748638094,0.0663285292740506,0.7402308701579214,0.0198036737508763,0.0213940620170577,0.0445276636128857,0.0033350947071287,0.0002968955509167,0.008668224918208
SZ20221030630DNA-f,Cancer,0.944854149417381,1448.5243930939462,132.13973224647248,0.2460939883982729,0.0033294142896855,0.0824215238856092,0.0862866233250978,0.0654608093573873,0.5913838373208377,0.020824983671474,0.0206979998955986,0.0415977953377234,0.0051657919896627,0.0001496768536122,0.0094949427317068
SZ20221030627DNA-9,Cancer,0.9972476455784208,252.38038885916285,33.02921374541552,0.5312823348790431,0.0021748559182601,0.0445314401417409,0.1119806411315602,0.0596816668019867,0.3224387883877022,0.0200045215706051,0.0243292766640967,0.0464884574157324,0.0025715742402299,0.00008113341295131649,0.0105618693780335
SZ20221030631DNA-6,Cancer,0.893427983883329,2378.5782519513527,478.1960781160557,0.0399117686149434,0.0022555780917788,0.0385901239132505,0.0985711435216713,0.0543689770590371,0.8181247084399641,0.0192087860527724,0.0290835965772072,0.0570046699549318,0.0031829924820122,0,0.0142851835085742
SZ20221030628DNA-8,Cancer,0.8251743812406115,2110.712076234563,944.2151273206744,0.0242495064377013,0.0014157330928714,0.0268709553266795,0.1002734114360166,0.0543728751747281,0.8569744102800911,0.0240397572294833,0.0213940262891372,0.0458143467256598,0.0024303183793579,0.0001206801342414,0.0069034811911564
SZ20221030625DNA-7,Cancer,0.9262371520395404,1552.870235647892,90.39274605995472,0.2184718628326876,0.0029816300383773,0.0599658427017447,0.1138709464144702,0.0710108649841284,0.6309445962362157,0.0216506143535114,0.0228608183672087,0.0507876284138134,0.0052322772196794,0,0.0100114367418149
SZ20221030623DNA-d,Cancer,0.9277717879487324,298.7752125964325,22.46670464566732,0.3911439594391072,0.0004716715127098,0.0103704572574478,0.1045160919011196,0.036180780309867,0.4517544631343561,0.0242904846037197,0.0181950220670198,0.0542667330875852,0.0005155755538007,0.00005100403684090639,0.0061912429053117
SZ20221030624DNA-3,Cancer,0.8648794263801864,1618.7423909999509,328.10035411468164,0.0860236989788976,0.0016124807617296,0.0280021717701627,0.0940196025180206,0.0547393222745462,0.7421958387885862,0.0187744652026932,0.0258261113740866,0.0542458208100404,0.0053589451032354,0,0.0084317076801417
SZ20221030616DNA-8,Cancer,0.9541328156639952,2337.139099419197,172.10995149374654,0.1862882969768929,0.0050315936785695,0.1597413776800278,0.0857519050239575,0.0543054839987565,0.5464879535335865,0.0154294935144396,0.0241461653436961,0.0494111024219685,0.0040164089272412,0.000268187575081,0.0110129347288621
SZ20221030626DNA-2,Cancer,0.8982618103786789,933.8296425379208,47.65411947765748,0.2631028838722982,0.0019730284555533,0.0403805139368827,0.0911572836085538,0.0492638672727524,0.5562339484397651,0.0188212165094068,0.0276473234622444,0.0414295267975364,0.0035764480839869,0.001262116131247,0.0103107309072942
SZ20221030617DNA-1,Cancer,0.972759149198109,4779.316451810892,308.5474067835527,0.0905619780765151,0.007427782599517,0.226011779110292,0.0886740030589464,0.0599094426977168,0.5666743870130767,0.0179947307552635,0.0239337915352695,0.0592584627207163,0.0046278794138465,0.0004075978288736,0.0065568336275576
SZ20221030614DNA-e,Cancer,0.9656627828610608,344.84852753456227,25.165500679644413,0.346988955068137,0.0013579689941731,0.0233605544759192,0.1043012062799576,0.0680864684808292,0.5816456115937032,0.0260933872366034,0.0234238564604843,0.0555872880871957,0.0029620240055538,0.0000664467984008603,0.0057080242212615
SZ20221030622DNA-9,Cancer,0.9454834251005318,3374.516801738205,600.8853439982921,0.0873884721372303,0.004932048057234,0.1176790680462071,0.1278397828037626,0.0552482348062995,0.6893243495562192,0.0167374879384074,0.0201378279356612,0.0499706518448343,0.0043962109036617,0.0001609779486567,0.0084129930864975
SZ20221030621DNA-2,Cancer,0.8751696646224276,876.2982017058195,171.3507052021976,0.1185635233881539,0.0007290196268084,0.0136412069957523,0.100428430016764,0.0540667039931601,0.525670877427874,0.010707703078631,0.0233037125885657,0.0672375127273054,0.0063032675446646,0.0004169365484746,0.0103041391824755
SZ20230113130WHB-0,Healthy,0.933299985088058,3526.871143567126,621.1400519883136,0.0551696859936964,0.0034934931670024,0.0968890663170743,0.1017176055580739,0.0538229634753405,0.7682168552534216,0.0177423677862144,0.0275157002164866,0.0418286398627611,0.0041979863097257,0.0006698501108041,0.0142727094882953
SZ20230113129WHB-8,Healthy,0.9353908856788276,3527.806383504683,845.1050009196491,0.0541568220235763,0.0040800662078421,0.0740325976818262,0.0623603016151055,0.0610331483756924,0.7830288712425159,0.0191486613775774,0.0252340361634403,0.0446135651997097,0.0037728149809059,0.0002897186836013,0.0130306462564207
SZ20230113131WHB-9,Healthy,0.9664797903264204,5270.154792334267,1288.4144736591113,0.0295215918359374,0.0068638251463579,0.1427801939457673,0.076498670438613,0.0616134181336755,0.7240107295022038,0.0187712312753297,0.0212170167077692,0.0498873565747345,0.0045895060364235,0.0004001608867724,0.0103584790533021
SZ20230113083WHB-1,Healthy,0.9122967049764696,2768.198212865832,447.2891909629767,0.0391104355848229,0.0034089710933122,0.0516569823396456,0.0762512336785977,0.0665171678423622,0.8489666174670001,0.0158796660525047,0.0318439408081824,0.0406621902631996,0.00440925063324,0.000537369289726,0.0177639304481901
SZ20230113091WHB-b,Healthy,0.955167355927982,4574.174858411945,939.4935668977846,0.0299828392991499,0.0050647518967056,0.0910323739551908,0.0704870464352802,0.0649725645090776,0.8251765369039036,0.0206569756879157,0.0287022599155863,0.0458983903209097,0.0040597592433372,0.0003389371929991,0.0080931396495034
SZ20230113084WHB-e,Healthy,0.9691301819154888,5205.859516900244,616.4415255754639,0.0735175125994492,0.0055388709852468,0.1090179622309536,0.0790893712082739,0.0632769502678797,0.7726878552561639,0.0218393526427521,0.0267286737885673,0.0480751404862747,0.0039770273136763,0.0003910447309055,0.0115085178152984
SZ20230113086WHB-3,Healthy,0.9548697502435396,3373.2351261882186,439.6373962700449,0.0595449068034836,0.0055204742493639,0.0868765309090379,0.0817992707619863,0.0670105467922396,0.7620331883413974,0.021092933605974,0.0254635001866026,0.0480140410749609,0.0060902280246923,0.0003231503333511,0.0090352451258234
SZ20230113089WHB-c,Healthy,0.9335445500884398,2698.956054852504,488.5856958461674,0.0736610562160054,0.004324313789442,0.0558147720761955,0.0751703071613742,0.0722921191320574,0.7765796801103344,0.0159639753322156,0.0285048571015456,0.0441539841557966,0.0042606367177716,0.000268835267692,0.017592625292192
SZ20230113093WHB-d,Healthy,0.9552485441640828,3853.725156697823,596.6108108843905,0.0377229429503099,0.00690225585671,0.1162614494926803,0.0719017413289343,0.0660527289978072,0.7034647722229725,0.0194773917165012,0.0313493877564763,0.0423217986223197,0.0028160517021852,0.0002789778236791,0.0120802850597785
SZ20230113096WHB-0,Healthy,0.9147003655157468,3105.096615060467,1840.299907957416,0.0106422073061672,0.0053336661237654,0.0572662756931285,0.0724876683455334,0.0624966239315723,0.8667066641007936,0.0284127007165116,0.0283769350558094,0.050268275486421,0.0034278706948185,0.000038890362206758905,0.0127413724599879
SZ20230113099WHB-d,Healthy,0.9271889148906092,2101.3318296538,252.4487108573391,0.123050404219433,0.0044393522186302,0.0562932195511277,0.0814420526258939,0.0581146567962653,0.7414607596770393,0.0211352420650114,0.0240351830354081,0.0489130670809701,0.0044002055742993,0.00007683859295120203,0.006756929994965
SZ20230113100WHB-8,Healthy,0.978184288024202,7232.711918500116,558.1980489725372,0.0501634819555781,0.0108470861069604,0.2144504761894501,0.0827380335037566,0.0622785431532499,0.6931206146706067,0.0161276257704129,0.023141053883456,0.0511044832618826,0.0031259462037492,0.0001320857839201,0.0128971032395375
SZ20230113087WHB-6,Healthy,0.9749935242178348,7249.054456782031,1007.922350905448,0.0497144098485951,0.0067063398186469,0.2606800187956242,0.0537257596878516,0.0681312062420434,0.6189389473670528,0.0121088566631037,0.0342259563989691,0.0477440849448286,0.0051605799730795,0.0005289377265607,0.0093447850701894
SZ20230113097WHB-c,Healthy,0.9479255239209012,1704.6083012207628,153.26321246989949,0.2344263457048554,0.0038540517284769,0.0880411165863027,0.0658747789048248,0.0641320000655957,0.6123829141006556,0.0177957055635559,0.0275328662885402,0.0437507782151434,0.0041219351881271,0.0003380712641603,0.0145973655890909
SZ20230113101WHB-c,Healthy,0.9361529768296384,4034.131964962945,1562.5701946248,0.0298110210407048,0.0036247577429154,0.0741180480889883,0.081526382255106,0.0795748632094602,0.8367352205454048,0.0180689975457122,0.0305044691694368,0.0450930934282142,0.0031300390301599,0.0004356719559216,0.0077003080886621
SZ20230113105WHB-9,Healthy,0.9527676947968288,4678.120679674921,1356.8901567821786,0.0195616081485791,0.0046611355450193,0.0996098370482449,0.0654866397513477,0.0559021153418128,0.7938598143599185,0.0171413162035601,0.0273456716935037,0.0422289117864704,0.0046747933482688,0.0004843052170298,0.0193650278169607
SZ20230113106WHB-0,Healthy,0.9686880084552616,6156.863277438014,1317.7051309869137,0.0422025279546187,0.0079084299793297,0.1879366933748134,0.0767666203605471,0.0643592048631818,0.6966697445095847,0.0191599633778642,0.0283163978955917,0.0526850606807289,0.0031149066220362,0.0006367437747163,0.0175625706543989
SZ20230113109WHB-d,Healthy,0.9855839440681462,11054.269134236903,1901.7459973956595,0.0267506015056295,0.013176520594222,0.5339280023672626,0.0872483633059986,0.0671197899772458,0.3813818604695901,0.0151947250849413,0.0257932078887058,0.0538615602059976,0.0045921412640699,0.0004586671438505,0.008865161351243
SZ20230113094WHB-2,Healthy,0.9623929163444972,4618.426482096663,924.1474839452986,0.0425364388350928,0.0075567936831002,0.146180506037319,0.0870966113650354,0.0683240652340496,0.6826757014649011,0.0184300875360759,0.0288576745501982,0.0433197666139196,0.0037299326726328,0.0000488223596186545,0.024255507293572
SZ20230113104WHB-1,Healthy,0.9732924816977055,7549.233491271332,3737.973270757856,0.0111929922754657,0.006754775640103,0.1394773438095851,0.0854947247812497,0.0672912011230719,0.8202886172552485,0.0215164174024289,0.0260601302092483,0.0478576027145193,0.0041112618880527,0.000202879018391,0.008151973163856
SZ20230113102WHB-8,Healthy,0.9028130787649724,2616.7353513970625,782.1873202682839,0.0593599650525097,0.0028812001786729,0.041775336438465,0.0856620677403197,0.0495091733400143,0.8353285477310696,0.0205368825940425,0.0266673576922718,0.0470876959377576,0.0041822549550047,0.0006108824734019,0.0084152028351084
SZ20230113107WHB-9,Healthy,0.9330389734491394,3775.7787248499058,1663.9667993924872,0.0119030987774567,0.004051378115279,0.0643527346498982,0.0767846253104419,0.0624925081807444,0.8244183510546713,0.0161002497899789,0.0297066371664649,0.049517584063721,0.0042949480822009,0.000013876880722101286,0.021326627357489
SZ20230113108WHB-1,Healthy,0.9451574667674292,3004.4492143423786,315.6377170396338,0.1267575348832485,0.0060595362055015,0.0821306747697785,0.075567553721141,0.0684590169653986,0.7289555507299716,0.0164938374414997,0.0286435824383637,0.0449505935116982,0.0041659999761934,0.000293138317894,0.0239442364239796
SZ20230113110WHB-5,Healthy,0.9188037708944116,3205.909329689993,1294.6799367554768,0,0.002684343331699,0.0504405495010619,0.0881677245645686,0.0714111511639634,0.8467441482920077,0.0202934719731802,0.0272765138213167,0.0468822823913357,0.00518498327656,0.00006223078683919263,0.0109262544934288
SZ20230113111WHB-2,Healthy,0.9020947694976204,2024.4719103934483,411.001371536749,0.092262214233723,0.0044640925767641,0.0486967866145098,0.0805456363914802,0.0797079366225804,0.7645128548539404,0.0211368069425163,0.0305679762727731,0.0415859682193343,0.0040773133917807,0.0003693678590886,0.0258573851708711
SZ20230113114WHB-c,Healthy,0.958574231774446,4219.501622817772,698.5891573085909,0.0823147788506367,0.0054297589510022,0.1141703152494459,0.0720986539019382,0.0672275215559786,0.7185651370096661,0.0152949388841634,0.0281262105834723,0.0480129747212516,0.0046466375950446,0.0003625239348985,0.0186185781504326
SZ20230113115WHB-d,Healthy,0.9421507601409964,2773.182058163002,300.5385352166936,0.0847464044492652,0.0038640343959838,0.0720015087716597,0.0840714810704301,0.0629873078186231,0.7327817341958943,0.016030098094267,0.033482075678994,0.0450107975862412,0.0055624148901195,0.0002857931810126,0.0210901054232096
SZ20230113121WHB-c,Healthy,0.8327182863931023,1824.191595409853,566.2110474234217,0.0686156590203328,0.0018722719789572,0.0277605790076221,0.0931690267070127,0.0659830421804359,0.8207813810776233,0.0171594929499438,0.0175680489046822,0.0490809165705584,0.0061137937126479,0.0003004715331191,0.0092684831720474
SZ20230113085WHB-a,Healthy,0.9668396211670848,5227.225207903023,1057.0583875310667,0.0338873350107778,0.0054556278138773,0.114744729483189,0.0732504488789024,0.0672610150403662,0.8025992458115149,0.0227767272620035,0.0273132265719713,0.0514727349505735,0.0033424498209346,0.0006817411872936,0.0081450825880252
SZ20230113119WHB-6,Healthy,0.972019163151156,7243.628794064972,1518.4036065692871,0.0332777580767108,0.0083681616430973,0.4054587026776487,0.0749568750315304,0.0679806089772449,0.4530367386711938,0.0195870465409159,0.0293575876533034,0.0542939624672918,0.0035441637826101,0.0004899219496478,0.010025086859497
SZ20230113120WHB-5,Healthy,0.9811251682097296,8001.987838295332,854.9600612430016,0.0508134295393848,0.0119670189932233,0.3919842168693108,0.0851257633166112,0.0548860317324162,0.4714707730731278,0.0183262332498701,0.0271775917298992,0.0487993241094534,0.0040036646190592,0.0003219493558529,0.0098471073547793
SZ20230113124WHB-f,Healthy,0.9402251808185104,2331.829732166227,325.4129357431146,0.1389460121592421,0.004497307921726,0.0732315362495543,0.115335204732131,0.0614303626301837,0.6900014277168005,0.018697436719662,0.0291394781345989,0.0447423307256552,0.0045606747510855,0.00006930918522461616,0.0157285502724299
SZ20230113125WHB-d,Healthy,0.974816833461088,6207.567265884283,689.6773489847798,0.040825945272236,0.0077408856491376,0.1713144925022657,0.0599740396578831,0.0681026847483786,0.7056427273082803,0.0184613708488707,0.0224828322587346,0.0537228177451699,0.0038965662642642,0.00002994997978317748,0.0105030212359315
SZ20230113127WHB-4,Healthy,0.9503788207066776,4076.743940813012,1163.602992606787,0.034650394159414,0.0052436225028282,0.0804431171830893,0.067489046970793,0.0666457411712779,0.8211811580566013,0.0160076557683836,0.0281043767604907,0.0476885714320226,0.0050278413605424,0.0008855305643142,0.0114344623760068
SZ20230113117WHB-c,Healthy,0.95781023796224,5223.379024867263,1926.9666258922648,0.0117261239648712,0.0048566837612051,0.1030175741124409,0.0917104625422058,0.070418856177342,0.7974524178170265,0.019313853367534,0.025048210122963,0.049329838288258,0.0033379892894021,0.000010516579609194467,0.0118199651279237
SZ20230113118WHB-2,Healthy,0.9822689262509416,6307.044000418083,215.2973725911177,0.0901653958393348,0.0140495892263968,0.4210612684045007,0.0991949938146204,0.0721301391446127,0.3772195209201164,0.0209829709421322,0.0226430804790894,0.0567995357716233,0.0029595834592213,0.0001884558937021,0.0099318231848712
SZ20230113122WHB-a,Healthy,0.9510630489991694,1429.1627865874354,111.41589139090968,0.2739175824613692,0.0053705449177345,0.1183089202661575,0.109748498589115,0.0625134337841664,0.5433081299134869,0.0170042355636175,0.0215733256723988,0.0406850319579323,0.0049637270640993,0.0001908952579868,0.0151612428880711
SZ20230113088WHB-2,Healthy,0.9844920541133222,5849.437258808305,204.358085435769,0.1307295728982015,0.0120227262397163,0.3569994697210732,0.0721909408960462,0.0555202218933948,0.4644717361332061,0.0156586767014103,0.0235228964239396,0.0487140300160566,0.0047769555480461,0.0001597486606462,0.0089274999956644
SZ20230113103WHB-2,Healthy,0.9031146399773348,3038.381726380797,1264.765000122539,0.0219574324126319,0.0023898842412185,0.0466577664251681,0.0957466728643735,0.0649407638006519,0.8472654014178315,0.0127371034767261,0.0255029712972822,0.0433732722056025,0.0069334710119677,0.0002164618922555,0.0130378436019864
SZ20230113128WHB-3,Healthy,0.982651644678576,7668.699103527461,564.0246821032887,0.0747429736326395,0.0099788631326369,0.4086410395088962,0.0744387266013757,0.0656206563622473,0.449067262698606,0.017036973808411,0.023912955014234,0.0559359750375361,0.0037598433148422,0.0004056860963982,0.0088990525951264
SZ20230113090WHB-c,Healthy,0.9700286883190165,4148.300620855374,162.8902692911143,0.1066544046004782,0.0104907777780473,0.1601428674233327,0.0811007083094761,0.0611418521270307,0.6680630786882621,0.0178099949147398,0.0232621287260197,0.0483224206571617,0.004213070213831,0.0002260768475007,0.0131343986059196
SZ20230113123WHB-7,Healthy,0.9705716490088006,3154.2786890019424,167.77564811762014,0.1901253914479925,0.0071491012801654,0.1938756519612371,0.0710605995409674,0.0624878467971551,0.518337043182585,0.0189246258709496,0.0259834866941335,0.0454687457184601,0.0021967313495112,0.0003362145019541,0.0171263860601709
SZ20230113098WHB-d,Healthy,0.9680471849288194,5369.621280828459,786.8139027673634,0.0454163950927722,0.0082142264868429,0.1669712633039069,0.0816752514499456,0.0665683176610766,0.6879924486387881,0.0189537132716865,0.0260713708568162,0.0491601220950566,0.0041277828948915,0.00002184100038515885,0.0235397236177277
SZ20230113095WHB-b,Healthy,0.9633675666402594,4461.219911618588,492.8394678948248,0.0642997618024331,0.0058476765186208,0.1282513763426633,0.0829918097174329,0.0639563092138132,0.703671040558718,0.0181361829398624,0.0247480244118869,0.0427733078924625,0.005525911472035,0.0002545903732309,0.0150924958123546
SZ20230113113WHB-0,Healthy,0.9562074409146698,5511.781916858206,3572.239981665796,0,0.0059363310895191,0.103301648763114,0.0962396868099279,0.0547047609190248,0.8494166971276207,0.0160655946635828,0.0305490136204206,0.0454264864383508,0.0043153209266321,0.0001457421633545,0.0102468353430092
SZ20230113112WHB-b,Healthy,0.9548457770878028,1650.5389147281564,85.5940089958161,0.2688664275249509,0.0047712461122822,0.0879532839146272,0.0869908248253176,0.0604728167923733,0.5779558236188402,0.0196304440000441,0.0236110922486491,0.0540985991737275,0.0048074791302011,0.0004726710077646,0.0105005817791544
SZ20230113116WHB-e,Healthy,0.9933295590980928,27436.277188018244,10584.55019607315,0,0.0305111573981149,0.802784073544913,0.0531527413927646,0.0895501018828762,0.1399033989331423,0.0173744444451322,0.0370668000803125,0.0481675163662313,0.0048750212286582,0.0006961000400059,0.0072281159134915
SZ20230113092WHB-7,Healthy,0.9759180482726164,3019.269043639937,182.7306697685329,0.228754660400259,0.0110216727652485,0.2393980263288607,0.075089536739024,0.0610712198990781,0.473361782753123,0.0230482556533237,0.0297631710328083,0.0446915881480494,0.0048412587776943,0.0004239752701921,0.0135432363075579
SZ20230113126WHB-d,Healthy,0.9717795015128704,6090.982486361136,1419.8662226188203,0.0163036546913088,0.0114047175781804,0.2270571124224853,0.1106965196211059,0.0546690427946454,0.660393567332612,0.0194805276408906,0.0243491715797695,0.0453717845585784,0.0045319628327732,0.00008543325810661019,0.0107600900319286
SZ20230116046WHB-6,Healthy,0.9705098341201772,6267.617497170931,1000.1497299452848,0.0330223113501332,0.0078304163857651,0.2320639211046857,0.0853045197856247,0.0590526524799033,0.6421277692537829,0.0174917676561187,0.0243809420372258,0.0511963706336837,0.0051506652299886,0.0004431950392518,0.0168968864320134
SZ20230113166BCL-e,Healthy,0.8575433562081177,1134.0027929918756,154.95701923244528,0.142731233765543,0.0017976348182221,0.0274592178253989,0.07607466610919,0.0801898561356626,0.7260719944172729,0.0180653022406889,0.0279048034192226,0.0406981761796826,0.0035973231257538,0.0004129760028028,0.0243572163811687
SZ20230113173BCL-1,Healthy,0.932622191295135,3184.1298207490327,942.8667973120512,0.0529902278325527,0.0036972375334371,0.0682865831743169,0.0878389169706536,0.0628349717419334,0.7940287220184942,0.0196147632776282,0.0278057930339223,0.0520815175983578,0.0032856440891547,0.0006044180788203,0.0098367402041773
SZ20230113148BCL-c,Healthy,0.9771982553112634,6656.051024137651,768.4251215232516,0.067255317966875,0.0089347521809844,0.1922613900781842,0.0824346491040421,0.0652013951207055,0.7047831447433814,0.0193450621575598,0.0264685247148469,0.0451951688116761,0.0033890362569782,0.0004567148476736,0.012312934761926
SZ20230113154BCL-7,Healthy,0.9686683941330616,5208.300900370309,582.9709005535044,0.0573696034169086,0.0088889504051659,0.2034233028379386,0.0903675885839758,0.0731747628262031,0.6383774752693194,0.0221783724357235,0.0259543607316086,0.0427342210428391,0.0030345702232335,0.0004555115356514,0.0175194255537965
